"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"11ccccc"	"41ccccc"	"51ccccc"	"  1ddddd"	" 91ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21bbbbb"	" 41bbbbb"	"121bbbbb"	"  1ddddd"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ccaaa"	"101ccaaa"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31aaaaa"	"121aaaaa"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"121ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 11aaaaa"	"121aaaaa"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 91aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	" 41ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
"  1ddddd"	" 91ddddd"	"101ddddd"	"131ddddd"	"141ddddd"	" 31acccc"	"121acccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
" 11ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 11ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 91ddddd"	"141ddddd"	" 31acccc"	"131acccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
" 81ddddd"	"121ddddd"	"141ddddd"	"  1bbbbb"	" 11bbbbb"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	" 91bbbbb"	"101bbbbb"	"111bbbbb"	"131bbbbb"	" 81ddddd"	"121ddddd"	"141ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"21acccc"	"51acccc"	"  1ddddd"	" 11ddddd"
"  1aaaaa"	"141aaaaa"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1aaaaa"	"141aaaaa"	" 41ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"61ccccc"	"91ccccc"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"21ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1aaaaa"	" 21aaaaa"	"101aaaaa"	"141aaaaa"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1aaaaa"	" 21aaaaa"	"101aaaaa"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	"141ddddd"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	" 91bbbbb"	"101bbbbb"	"  1ddddd"	" 11ddddd"	"141ddddd"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"91aaaaa"	" 1ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31cccaa"	"131cccaa"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1aaaaa"	"141aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"41ccccc"	"91ccccc"	"  1aaaaa"	"141aaaaa"	" 51ddddd"	" 61ddddd"
" 11ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ccccc"	"41ccccc"	" 11ddddd"	"111ddddd"	"121ddddd"	"141ddddd"
" 11ccccc"	" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 11ccccc"	" 41ccccc"	"121ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 61bbbbb"	"101bbbbb"	"111bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"
" 21ccccc"	" 31ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ddddd"	"61ddddd"	"71ddddd"	"81ddddd"	" 21ccccc"	" 31ccccc"	"121ccccc"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 81aaaaa"	"101aaaaa"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 91ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"21acccc"	"51acccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"21bcccc"	"51bcccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 11ccccc"	" 41ccccc"	"121ccccc"	" 51aaaaa"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	" 71ddddd"
" 31caaaa"	"121ccaaa"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121ccaaa"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"
" 51ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11caaaa"	"41caaaa"	" 1ccccc"	"31ccccc"	" 51ddddd"	"121ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 91bbbbb"	"111bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
" 31ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	" 31ccccc"	"141ccccc"	"  1ddddd"
" 21ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 71aaaaa"	"101aaaaa"	" 21ccccc"	" 41ccccc"	"131ccccc"
"  1ddddd"	" 11ddddd"	" 91ddddd"	"141ddddd"	" 41ccccc"	"131ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 91ddddd"	"141ddddd"
"  1ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31cccaa"	"121cccaa"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	"101bbbbb"	"111bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"11ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	"131ddddd"	"141ddddd"	" 21aaaaa"
"  1ccccc"	" 11ccccc"	" 31ccccc"	" 41ccccc"	"141ccccc"	" 81ddddd"	"121ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ccccc"	" 11ccccc"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"111aaaaa"	"11ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccca"	"101cccca"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"
" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"51ccccc"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
