"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"181bbbbb"	"191bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"171aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cbbbb"	"281cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"
" 51bbbbb"	" 61bbbba"	"171bbbbb"	"271bbbbb"	"281bbbba"	"301bbbba"	"401bbbbb"	"411bbbbc"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"151abbbb"	"391abbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 51bbbbb"	" 61bbbba"	"171bbbbb"	"271bbbbb"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"191bbbcc"	"421bbbcc"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"291bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	" 51cbbbb"	"281cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"401bbbbb"	"411bbbbb"	"151aaaab"	"391aaaab"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cccbb"	"261cccbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"281ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"181bbbbb"	"191bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	"161aabbb"	"391aabbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 31ccccb"	"261ccccb"	"121ddddd"	"241ddddd"	"  1ccccc"	" 11ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"291bbbbb"	"391bbbbb"	"401bbbbb"	"161aaabb"	"381aaabb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"101ddddd"	"341ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"181bbbbc"	"411bbbbc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"151bbbbb"	"161bbbbb"	"261bbbbb"	"391bbbbb"	"401bbbbb"	"141abbbb"	"381abbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 91bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"401bbbbb"	"411bbbbb"	"151aaaab"	"391aaaab"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"101baaaa"	"281baaaa"	" 41cbbbb"	"261cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	" 81ddddd"	"341ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	"171abbbb"	"391abbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"161aaaba"	"301aaaba"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	"161abbbb"	"391abbbb"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61bbbba"	"301bbbba"	" 41cbbbb"	"271cbbbb"	"  1ccccc"	" 11ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"281ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"191bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"171aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cbbbb"	"291cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"101bbbba"	"281bbbba"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"281bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	"161ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 31bbbbb"	" 41bbbbb"	"131bbbbb"	"141bbbbb"	"241bbbbb"	"251bbbbb"	"371bbbbb"	"381bbbbb"	"401bbbbb"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"271aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"  1ccccc"	" 11ccccc"	"161ccccc"	"171ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"191bbbbc"	"411bbbbc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 31ccccb"	"271ccccb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"401bbbbb"	"151aabbb"	"391aabbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"181bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cbbbb"	"281cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"401bbbbb"	"151aaabb"	"391aaabb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"291aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"181bbbbb"	"281bbbbb"	"311bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"271bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cbbbb"	"261cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"191ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"231ccccc"	"241ccccc"	"251ccccb"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"151bbbbb"	"161bbbbb"	"261bbbbb"	"271bbbba"	"391bbbbb"	"401bbbbc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	"161aaaab"	"391aaaab"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"391bbbbb"	"401bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"201ddddd"	"211ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"221ccccc"	"231ccccc"	"241ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"261bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	"421bbbbb"	"201ddddd"	"411ddddd"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"181bbbbb"	"291bbbbb"	"401bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 91aaabb"	"171aaabb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"391bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
